DWG Number,Tag,Area,Type,Loop Number,Location,Description,Manufacturer,Model Number,Comment,Class Name,PnPID,Area No,Unit No,Supplied By,Status,Sequence Number,Suffix,Instrument Spec,Spec Issued,PO Issued,Signal Type 1,Signal Type 2,Signal Type 3
PID-143,20-ZSC-7753.,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,831,20,77,With assembly,New,53,.,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-XY-4101C,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,852,20,41,With assembly,,01,C,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZSC-4101A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,859,20,41,With assembly,,01,A,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZIS-4102K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,899,20,41,With assembly,,02,K,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-XY-4101E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,906,20,41,With assembly,,01,E,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-XY-4102E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,918,20,41,With assembly,,02,E,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-XY-4101B,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,922,20,41,With assembly,,01,B,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZSC/O-4102E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,925,20,41,,,02,E,NA,NA,NA,DIASI,DIASI,NONE
PID-143,20-ZSC-4101C,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,938,20,41,With assembly,,01,C,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZSC/O-4102F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,965,20,41,,,02,F,NA,NA,NA,DIASI,DIASI,NONE
PID-143,20-ZSC-4101D,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,984,20,41,With assembly,,01,D,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZIS-4102J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,987,20,41,With assembly,,02,J,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-XY-4102F,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1027,20,41,With assembly,,02,F,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-XY-2101F?,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1033,20,41,With assembly,,01,F,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-XY-4102P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,1077,20,41,With assembly,,02,P,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-XY-4101A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1090,20,41,With assembly,,01,A,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZSC-4102G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1132,20,41,With assembly,,02,G,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZSC/O-4101E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,1137,20,41,,,01,E,NA,NA,NA,DIASI,DIASI,NONE
PID-143,20-ZSC/O-4101F,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,1169,20,41,,,01,F,NA,NA,NA,DIASI,DIASI,NONE
PID-143,20-XY-7753.,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1172,20,77,With assembly,New,53,.,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZSO-4102H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,1191,20,41,With assembly,,02,H,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-XY-4102A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1195,20,41,With assembly,,02,A,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZIS-4101J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1207,20,41,With assembly,,01,J,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZIS-4101K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1215,20,41,With assembly,,01,K,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-ZSC-4101B,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1266,20,41,With assembly,,01,B,NA,NA,NA,DIASI,NONE,NONE
PID-143,20-XY-4101D,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1291,20,41,With assembly,,01,D,NA,NA,NA,DOASI,NONE,NONE
PID-143,20-ZSC-4102A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1310,20,41,With assembly,,02,A,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-XY-0101P,,XY,,,4-Way Solenoid Valve,,,,General Instrument Symbol,1351,20,01,With assembly,,01,P,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-ZIS-0101J,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1378,20,01,With assembly,,01,J,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZIS-0101K,,ZIS,,,Pig Sensor,,,,FMC Instrument Bubble,1394,20,01,With assembly,,01,K,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZSC-0101D,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1422,20,01,With assembly,,01,D,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZSC-0101M,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1467,20,01,With assembly,,01,M,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-XY-0101B,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1493,20,01,With assembly,,01,B,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-ZSC-0101B,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1513,20,01,With assembly,,01,B,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZSC-0101C,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1543,20,01,With assembly,,01,C,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZSC-0101A,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1545,20,01,With assembly,,01,A,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-XY-0101D,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1599,20,01,With assembly,,01,D,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-XY-0101M,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1608,20,01,With assembly,,01,M,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-XY-0101A,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1617,20,01,With assembly,,01,A,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-XY-0101C,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1634,20,01,With assembly,,01,C,NA,NA,NA,DOASI,NONE,NONE
PID-101,20-ZSC-0101G,,ZSC,,,Closed Detection,,,,FMC Instrument Bubble,1646,20,01,With assembly,,01,G,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-ZSC/O-0101E,,ZSC/O,,,Closed and Open Detection,,,,FMC Instrument Bubble,1652,20,01,,,01,E,NA,NA,NA,DIASI,DIASI,NONE
PID-101,20-ZSO-0101H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,1664,20,01,With assembly,,01,H,NA,NA,NA,DIASI,NONE,NONE
PID-101,20-XY-0101E,,XY,,,3-Way Solenoid Valve,,,,General Instrument Symbol,1682,20,01,With assembly,,01,E,NA,NA,NA,DOASI,NONE,NONE
PID-102,20-ZSO-0201H,,ZSO,,,Open Detection,,,,FMC Instrument Bubble,1696,20,02,With assembly,,01,H,NA,NA,NA,DIASI,NONE,NONE
